id,label
ILSVRC2012_val_00048981,740
ILSVRC2012_val_00037956,587
ILSVRC2012_val_00026161,241
ILSVRC2012_val_00026171,512
ILSVRC2012_val_00008726,278
ILSVRC2012_val_00023881,398
ILSVRC2012_val_00011205,232
ILSVRC2012_val_00048237,920
ILSVRC2012_val_00020622,396
ILSVRC2012_val_00045582,773
ILSVRC2012_val_00023499,438
ILSVRC2012_val_00039943,8
ILSVRC2012_val_00042827,851
ILSVRC2012_val_00033371,599
ILSVRC2012_val_00049510,435
ILSVRC2012_val_00039232,140
ILSVRC2012_val_00002016,894
ILSVRC2012_val_00010281,294
ILSVRC2012_val_00042955,683
ILSVRC2012_val_00046498,297
ILSVRC2012_val_00001955,204
ILSVRC2012_val_00023865,115
ILSVRC2012_val_00034232,107
ILSVRC2012_val_00044046,991
ILSVRC2012_val_00034616,159
ILSVRC2012_val_00031997,811
ILSVRC2012_val_00003157,28
ILSVRC2012_val_00015369,570
ILSVRC2012_val_00006197,932
ILSVRC2012_val_00010200,576
ILSVRC2012_val_00006254,510
ILSVRC2012_val_00043800,913
ILSVRC2012_val_00047119,266
ILSVRC2012_val_00044244,437
ILSVRC2012_val_00040153,459
ILSVRC2012_val_00034203,307
ILSVRC2012_val_00015661,973
ILSVRC2012_val_00039114,615
ILSVRC2012_val_00022767,84
ILSVRC2012_val_00004814,350
ILSVRC2012_val_00040620,840
ILSVRC2012_val_00031366,658
ILSVRC2012_val_00026972,750
ILSVRC2012_val_00048831,793
ILSVRC2012_val_00023342,87
ILSVRC2012_val_00006377,50
ILSVRC2012_val_00040087,354
ILSVRC2012_val_00046726,834
ILSVRC2012_val_00037812,37
ILSVRC2012_val_00013628,3
ILSVRC2012_val_00006299,458
ILSVRC2012_val_00024413,988
ILSVRC2012_val_00024106,92
ILSVRC2012_val_00019047,375
ILSVRC2012_val_00040221,56
ILSVRC2012_val_00026295,423
ILSVRC2012_val_00045730,2
ILSVRC2012_val_00038971,421
ILSVRC2012_val_00041186,45
