id,label,title,content,out
0,1,Haunting,"What a powerful novel. The ending is just . . . Well, it'll stick with me for a long long time.",1
1,0,I returned it,"Tries to be hip, and isn't. Seems to be put together as a novelty idea. Everyone has an opinion, but I don't see anything here that makes the authors' opinions important. I don't agree with the other reviews. Must be the neighbors writing in. The pros who have been doing it for years and arent looking to be cute and clever do it better.",0
2,0,errrr.,Fu*k this discrace to NIN fu*k it right up it's stupid ass.BTW I like half th bands on here.....or used to.,0
3,0,Changed rating to 5 stars,"This is written by a part time gamer who simply likes to enjoy a game. I find most games are far too difficult for the part time gamer even on the easy setting. All games should have a ""Very Easy"" option. I suspect that there are many others like me who would buy more games if they were not so difficult.The game was fine until Act 3 and then it became unplayable for me because it was too difficult. I thought the rest of the game was great. Because this was frustrating rather than fun I give it a 1 star. If they had a Very Easy selection so that I could actually play the game I would have given it 5 stars..I bought the Guide from Amazon and it helped a lot. I would now rate it 5 stars but Amazon does not seem to allow me to change my rating.",0
4,1,Worked awesome,"I used it on my 1990 Jeep Cherokee. The headliner was like a tent falling. I took out and prepped the headliner board. Then sprayed on the glue as per the directions ""onto foam backing and also onto headliner board"", let it sit for the time stated, spread the new headliner on and it has been perfect ever since. Did it at the end of winter ""Jan 2010"" and it went through a lot of 100+ days during the summer and never came undone. But if you don't follow the directions and put it one before the allotted time it may fail. That is why there are directions on the back of the can. It is a chemical and needs to cure for a certain amount of time so it will adhere to both parts being glued.I love how it came out and I think this glue is excellent.",1
5,1,Franciscan House,"The 1st and the best of the series from, the legend, Mark Farina. Mark starts off with a ""BANG,"" mixing a great batch of jazzy, upbeat songs. It enhances the atmosphere if your listening to it in the summer. He then slowly moves to funk. The greatest, funky songs I have ever heard. San Francisco Sessions is one of the smoothest and best mixes he has ever done. His hand picked selection is almost flawless. He, of course, uses his style of sampling very often and he is the best at it, too. A perfect summer mix that will make you dance.This CD has succeeded all over the globe and to share that success, buy it.",1
6,1,Exceptional Techno Compilation,"This is an excellent CD, filled with interesting and innovative techno tracks. With artists like Thievery Corporation and DJ Madison the CD is sure to be an excellent compliment to the DVD (Released 6-6-05) (http://www.thegodmovie.com)",1
7,0,Not a great book.,"As someone in the business, I had been using Exam Cram and Transcender to gain MCSE. Based on reviews, this book was recommended. However, I didn't particularly care for its style or content. Whereas EC was straight forward and direct, this book tended to be more ""recipe"" checklist than useful for understanding IIS.",0
8,1,Wonderful! Reveiw by a 12 year old,"This is a wonderful book! It tells the story of a young girl who is a preachers daughter and faces always moving from place to place, therefore never having any friends. When Jo moves to Jericho, she finds a new friendship in an unexpected person. She must face the racism in her town and help her friend overcome it and other challenges. This is a wonderful book, for all ages!",1
9,0,Honestly I Just Dont Like ZZ Top,"ZZ Top you hate em or you love em. I dont hate these guys but i just honestly dont like really any of the songs on this album except three, Sharp Dressed Man, LA Garange, and Tush. Every other song on here i really hate ecsepcially, ""Planet Of Woman"", or ""Legs"". ZZ Top all they do is sing about hot women and getting some. Thats there whole basis for there band thats it every song thats what they sing about. Arrggg whats next Journey, ""Be Good To Yourself"", come on people pick up Dark Side Of The Moon instead of this shameless music",0
